"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"07335";"Kaiserslautern";"07";"2020-03-09";4;21;3,76222723852521;19,7516930022573
"07335";"Kaiserslautern";"07";"2020-03-10";4;25;3,76222723852521;23,5139202407825
"07335";"Kaiserslautern";"07";"2020-03-11";9;34;8,46501128668172;31,9789315274643
"07335";"Kaiserslautern";"07";"2020-03-12";5;39;4,70278404815651;36,6817155756208
"07335";"Kaiserslautern";"07";"2020-03-13";7;46;6,58389766741911;43,2656132430399
"07335";"Kaiserslautern";"07";"2020-03-14";3;49;2,8216704288939;46,0872836719338
"07335";"Kaiserslautern";"07";"2020-03-15";6;55;5,64334085778781;51,7306245297216
"07335";"Kaiserslautern";"07";"2020-03-16";4;59;3,76222723852521;55,4928517682468
"07335";"Kaiserslautern";"07";"2020-03-17";3;62;2,8216704288939;58,3145221971407
"07335";"Kaiserslautern";"07";"2020-03-18";4;66;3,76222723852521;62,0767494356659
"07335";"Kaiserslautern";"07";"2020-03-19";3;69;2,8216704288939;64,8984198645598
"07335";"Kaiserslautern";"07";"2020-03-20";2;71;1,8811136192626;66,7795334838224
"07335";"Kaiserslautern";"07";"2020-03-21";1;72;0,940556809631302;67,7200902934537
"07335";"Kaiserslautern";"07";"2020-03-22";0;72;0;67,7200902934537
"07335";"Kaiserslautern";"07";"2020-03-23";2;74;1,8811136192626;69,6012039127163
"07335";"Kaiserslautern";"07";"2020-03-24";3;77;2,8216704288939;72,4228743416102
"07335";"Kaiserslautern";"07";"2020-03-25";2;79;1,8811136192626;74,3039879608728
"07335";"Kaiserslautern";"07";"2020-03-26";4;83;3,76222723852521;78,066215199398
"07335";"Kaiserslautern";"07";"2020-03-27";2;85;1,8811136192626;79,9473288186607
"07335";"Kaiserslautern";"07";"2020-03-28";2;87;1,8811136192626;81,8284424379232
"07335";"Kaiserslautern";"07";"2020-03-29";1;88;0,940556809631302;82,7689992475545
"07335";"Kaiserslautern";"07";"2020-03-30";1;89;0,940556809631302;83,7095560571858
"07335";"Kaiserslautern";"07";"2020-03-31";0;89;0;83,7095560571858
"07335";"Kaiserslautern";"07";"2020-04-01";3;92;2,8216704288939;86,5312264860798
"07335";"Kaiserslautern";"07";"2020-04-02";0;92;0;86,5312264860798
"07335";"Kaiserslautern";"07";"2020-04-03";0;92;0;86,5312264860798
"07335";"Kaiserslautern";"07";"2020-04-04";1;93;0,940556809631302;87,4717832957111
"07335";"Kaiserslautern";"07";"2020-04-05";1;94;0,940556809631302;88,4123401053424
"07335";"Kaiserslautern";"07";"2020-04-06";1;95;0,940556809631302;89,3528969149737
"07335";"Kaiserslautern";"07";"2020-04-07";1;96;0,940556809631302;90,293453724605
"07335";"Kaiserslautern";"07";"2020-04-08";0;96;0;90,293453724605
"07335";"Kaiserslautern";"07";"2020-04-09";0;96;0;90,293453724605
"07335";"Kaiserslautern";"07";"2020-04-10";0;96;0;90,293453724605
"07335";"Kaiserslautern";"07";"2020-04-11";0;96;0;90,293453724605
"07335";"Kaiserslautern";"07";"2020-04-12";1;97;0,940556809631302;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-13";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-14";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-15";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-16";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-17";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-18";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-19";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-20";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-21";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-22";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-23";0;97;0;91,2340105342363
"07335";"Kaiserslautern";"07";"2020-04-24";1;98;0,940556809631302;92,1745673438676
"07335";"Kaiserslautern";"07";"2020-04-25";0;98;0;92,1745673438676
"07335";"Kaiserslautern";"07";"2020-04-26";0;98;0;92,1745673438676
"07335";"Kaiserslautern";"07";"2020-04-27";1;99;0,940556809631302;93,1151241534989
"07335";"Kaiserslautern";"07";"2020-04-28";0;99;0;93,1151241534989
"07335";"Kaiserslautern";"07";"2020-04-29";0;99;0;93,1151241534989
"07335";"Kaiserslautern";"07";"2020-04-30";1;100;0,940556809631302;94,0556809631302
"07335";"Kaiserslautern";"07";"2020-05-01";0;100;0;94,0556809631302
"07335";"Kaiserslautern";"07";"2020-05-02";0;100;0;94,0556809631302
"07335";"Kaiserslautern";"07";"2020-05-03";0;100;0;94,0556809631302
"07335";"Kaiserslautern";"07";"2020-05-04";1;101;0,940556809631302;94,9962377727615
"07335";"Kaiserslautern";"07";"2020-05-05";0;101;0;94,9962377727615
"07335";"Kaiserslautern";"07";"2020-05-06";0;101;0;94,9962377727615
"07335";"Kaiserslautern";"07";"2020-05-07";1;102;0,940556809631302;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-08";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-09";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-10";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-11";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-12";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-13";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-14";0;102;0;95,9367945823928
"07335";"Kaiserslautern";"07";"2020-05-15";0;102;0;95,9367945823928
"07336";"Kusel";"07";"2020-03-01";2;3;2,85286356180016;4,27929534270024
"07336";"Kusel";"07";"2020-03-02";0;3;0;4,27929534270024
"07336";"Kusel";"07";"2020-03-03";6;9;8,55859068540047;12,8378860281007
"07336";"Kusel";"07";"2020-03-04";2;11;2,85286356180016;15,6907495899009
"07336";"Kusel";"07";"2020-03-05";3;14;4,27929534270024;19,9700449326011
"07336";"Kusel";"07";"2020-03-06";2;16;2,85286356180016;22,8229084944013
"07336";"Kusel";"07";"2020-03-07";3;19;4,27929534270024;27,1022038371015
"07336";"Kusel";"07";"2020-03-08";4;23;5,70572712360031;32,8079309607018
"07336";"Kusel";"07";"2020-03-09";7;30;9,98502246630055;42,7929534270024
"07336";"Kusel";"07";"2020-03-10";3;33;4,27929534270024;47,0722487697026
"07336";"Kusel";"07";"2020-03-11";5;38;7,13215890450039;54,204407674203
"07336";"Kusel";"07";"2020-03-12";4;42;5,70572712360031;59,9101347978033
"07336";"Kusel";"07";"2020-03-13";2;44;2,85286356180016;62,7629983596035
"07336";"Kusel";"07";"2020-03-14";0;44;0;62,7629983596035
"07336";"Kusel";"07";"2020-03-15";7;51;9,98502246630055;72,748020825904
"07336";"Kusel";"07";"2020-03-16";0;51;0;72,748020825904
"07336";"Kusel";"07";"2020-03-17";1;52;1,42643178090008;74,1744526068041
"07336";"Kusel";"07";"2020-03-18";4;56;5,70572712360031;79,8801797304044
"07336";"Kusel";"07";"2020-03-19";2;58;2,85286356180016;82,7330432922045
"07336";"Kusel";"07";"2020-03-20";0;58;0;82,7330432922045
"07336";"Kusel";"07";"2020-03-21";0;58;0;82,7330432922045
"07336";"Kusel";"07";"2020-03-22";1;59;1,42643178090008;84,1594750731046
"07336";"Kusel";"07";"2020-03-23";2;61;2,85286356180016;87,0123386349048
"07336";"Kusel";"07";"2020-03-24";1;62;1,42643178090008;88,4387704158049
"07336";"Kusel";"07";"2020-03-25";5;67;7,13215890450039;95,5709293203053
"07336";"Kusel";"07";"2020-03-26";1;68;1,42643178090008;96,9973611012053
"07336";"Kusel";"07";"2020-03-27";2;70;2,85286356180016;99,8502246630055
"07336";"Kusel";"07";"2020-03-28";2;72;2,85286356180016;102,703088224806
"07336";"Kusel";"07";"2020-03-29";0;72;0;102,703088224806
"07336";"Kusel";"07";"2020-03-30";3;75;4,27929534270024;106,982383567506
"07336";"Kusel";"07";"2020-03-31";1;76;1,42643178090008;108,408815348406
"07336";"Kusel";"07";"2020-04-01";1;77;1,42643178090008;109,835247129306
"07336";"Kusel";"07";"2020-04-02";2;79;2,85286356180016;112,688110691106
"07336";"Kusel";"07";"2020-04-03";2;81;2,85286356180016;115,540974252906
"07336";"Kusel";"07";"2020-04-04";0;81;0;115,540974252906
"07336";"Kusel";"07";"2020-04-05";3;84;4,27929534270024;119,820269595607
"07336";"Kusel";"07";"2020-04-06";0;84;0;119,820269595607
"07336";"Kusel";"07";"2020-04-07";1;85;1,42643178090008;121,246701376507
"07336";"Kusel";"07";"2020-04-08";0;85;0;121,246701376507
"07336";"Kusel";"07";"2020-04-09";1;86;1,42643178090008;122,673133157407
"07336";"Kusel";"07";"2020-04-10";0;86;0;122,673133157407
"07336";"Kusel";"07";"2020-04-11";1;87;1,42643178090008;124,099564938307
"07336";"Kusel";"07";"2020-04-12";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-13";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-14";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-15";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-16";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-17";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-18";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-19";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-20";0;87;0;124,099564938307
"07336";"Kusel";"07";"2020-04-21";1;88;1,42643178090008;125,525996719207
"07336";"Kusel";"07";"2020-04-22";0;88;0;125,525996719207
"07336";"Kusel";"07";"2020-04-23";0;88;0;125,525996719207
"07336";"Kusel";"07";"2020-04-24";0;88;0;125,525996719207
"07336";"Kusel";"07";"2020-04-25";0;88;0;125,525996719207
"07336";"Kusel";"07";"2020-04-26";1;89;1,42643178090008;126,952428500107
"07336";"Kusel";"07";"2020-04-27";1;90;1,42643178090008;128,378860281007
"07336";"Kusel";"07";"2020-04-28";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-04-29";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-04-30";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-01";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-02";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-03";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-04";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-05";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-06";0;90;0;128,378860281007
"07336";"Kusel";"07";"2020-05-07";1;91;1,42643178090008;129,805292061907
"07336";"Kusel";"07";"2020-05-08";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-09";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-10";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-11";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-12";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-13";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-14";0;91;0;129,805292061907
"07336";"Kusel";"07";"2020-05-15";0;91;0;129,805292061907
"07337";"Südliche Weinstraße";"07";"2020-03-01";0;0;0;0
"07337";"Südliche Weinstraße";"07";"2020-03-02";0;0;0;0
"07337";"Südliche Weinstraße";"07";"2020-03-03";4;4;3,61066228572976;3,61066228572976
"07337";"Südliche Weinstraße";"07";"2020-03-04";3;7;2,70799671429732;6,31865900002708
"07337";"Südliche Weinstraße";"07";"2020-03-05";6;13;5,41599342859464;11,7346524286217
"07337";"Südliche Weinstraße";"07";"2020-03-06";1;14;0,90266557143244;12,6373180000542
"07337";"Südliche Weinstraße";"07";"2020-03-07";6;20;5,41599342859464;18,0533114286488
"07337";"Südliche Weinstraße";"07";"2020-03-08";7;27;6,31865900002708;24,3719704286759
"07337";"Südliche Weinstraße";"07";"2020-03-09";2;29;1,80533114286488;26,1773015715408
"07337";"Südliche Weinstraße";"07";"2020-03-10";4;33;3,61066228572976;29,7879638572705
"07337";"Südliche Weinstraße";"07";"2020-03-11";6;39;5,41599342859464;35,2039572858652
"07337";"Südliche Weinstraße";"07";"2020-03-12";5;44;4,5133278571622;39,7172851430274
"07337";"Südliche Weinstraße";"07";"2020-03-13";5;49;4,5133278571622;44,2306130001896
"07337";"Südliche Weinstraße";"07";"2020-03-14";2;51;1,80533114286488;46,0359441430544
"07337";"Südliche Weinstraße";"07";"2020-03-15";5;56;4,5133278571622;50,5492720002166
"07337";"Südliche Weinstraße";"07";"2020-03-16";6;62;5,41599342859464;55,9652654288113
"07337";"Südliche Weinstraße";"07";"2020-03-17";3;65;2,70799671429732;58,6732621431086
"07337";"Südliche Weinstraße";"07";"2020-03-18";9;74;8,12399014289196;66,7972522860006
"07337";"Südliche Weinstraße";"07";"2020-03-19";10;84;9,0266557143244;75,823908000325
"07337";"Südliche Weinstraße";"07";"2020-03-20";4;88;3,61066228572976;79,4345702860547
"07337";"Südliche Weinstraße";"07";"2020-03-21";7;95;6,31865900002708;85,7532292860818
"07337";"Südliche Weinstraße";"07";"2020-03-22";9;104;8,12399014289196;93,8772194289738
"07337";"Südliche Weinstraße";"07";"2020-03-23";2;106;1,80533114286488;95,6825505718386
"07337";"Südliche Weinstraße";"07";"2020-03-24";2;108;1,80533114286488;97,4878817147035
"07337";"Südliche Weinstraße";"07";"2020-03-25";3;111;2,70799671429732;100,195878429001
"07337";"Südliche Weinstraße";"07";"2020-03-26";0;111;0;100,195878429001
"07337";"Südliche Weinstraße";"07";"2020-03-27";0;111;0;100,195878429001
"07337";"Südliche Weinstraße";"07";"2020-03-28";4;115;3,61066228572976;103,806540714731
"07337";"Südliche Weinstraße";"07";"2020-03-29";6;121;5,41599342859464;109,222534143325
"07337";"Südliche Weinstraße";"07";"2020-03-30";0;121;0;109,222534143325
"07337";"Südliche Weinstraße";"07";"2020-03-31";2;123;1,80533114286488;111,02786528619
"07337";"Südliche Weinstraße";"07";"2020-04-01";1;124;0,90266557143244;111,930530857623
"07337";"Südliche Weinstraße";"07";"2020-04-02";1;125;0,90266557143244;112,833196429055
"07337";"Südliche Weinstraße";"07";"2020-04-03";2;127;1,80533114286488;114,63852757192
"07337";"Südliche Weinstraße";"07";"2020-04-04";0;127;0;114,63852757192
"07337";"Südliche Weinstraße";"07";"2020-04-05";0;127;0;114,63852757192
"07337";"Südliche Weinstraße";"07";"2020-04-06";2;129;1,80533114286488;116,443858714785
"07337";"Südliche Weinstraße";"07";"2020-04-07";2;131;1,80533114286488;118,24918985765
"07337";"Südliche Weinstraße";"07";"2020-04-08";0;131;0;118,24918985765
"07337";"Südliche Weinstraße";"07";"2020-04-09";0;131;0;118,24918985765
"07337";"Südliche Weinstraße";"07";"2020-04-10";1;132;0,90266557143244;119,151855429082
"07337";"Südliche Weinstraße";"07";"2020-04-11";2;134;1,80533114286488;120,957186571947
"07337";"Südliche Weinstraße";"07";"2020-04-12";1;135;0,90266557143244;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-13";0;135;0;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-14";0;135;0;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-15";0;135;0;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-16";0;135;0;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-17";0;135;0;121,859852143379
"07337";"Südliche Weinstraße";"07";"2020-04-18";1;136;0,90266557143244;122,762517714812
"07337";"Südliche Weinstraße";"07";"2020-04-19";2;138;1,80533114286488;124,567848857677
"07337";"Südliche Weinstraße";"07";"2020-04-20";0;138;0;124,567848857677
"07337";"Südliche Weinstraße";"07";"2020-04-21";0;138;0;124,567848857677
"07337";"Südliche Weinstraße";"07";"2020-04-22";0;138;0;124,567848857677
"07337";"Südliche Weinstraße";"07";"2020-04-23";1;139;0,90266557143244;125,470514429109
"07337";"Südliche Weinstraße";"07";"2020-04-24";0;139;0;125,470514429109
"07337";"Südliche Weinstraße";"07";"2020-04-25";1;140;0,90266557143244;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-04-26";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-04-27";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-04-28";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-04-29";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-04-30";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-05-01";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-05-02";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-05-03";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-05-04";0;140;0;126,373180000542
"07337";"Südliche Weinstraße";"07";"2020-05-05";1;141;0,90266557143244;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-06";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-07";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-08";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-09";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-10";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-11";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-12";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-13";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-14";0;141;0;127,275845571974
"07337";"Südliche Weinstraße";"07";"2020-05-15";0;141;0;127,275845571974
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-01";0;3;0;1,93856055416984
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-02";0;3;0;1,93856055416984
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-03";0;3;0;1,93856055416984
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-04";1;4;0,646186851389948;2,58474740555979
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-05";1;5;0,646186851389948;3,23093425694974
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-06";2;7;1,2923737027799;4,52330795972964
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-07";2;9;1,2923737027799;5,81568166250953
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-08";3;12;1,93856055416984;7,75424221667937
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-09";8;20;5,16949481111958;12,923737027799
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-10";9;29;5,81568166250953;18,7394186903085
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-11";12;41;7,75424221667937;26,4936609069879
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-12";6;47;3,87712110833969;30,3707820153276
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-13";9;56;5,81568166250953;36,1864636778371
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-14";9;65;5,81568166250953;42,0021453403466
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-15";12;77;7,75424221667937;49,756387557026
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-16";6;83;3,87712110833969;53,6335086653657
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-17";6;89;3,87712110833969;57,5106297737054
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-18";4;93;2,58474740555979;60,0953771792652
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-19";6;99;3,87712110833969;63,9724982876048
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-20";13;112;8,40042906806932;72,3729273556742
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-21";9;121;5,81568166250953;78,1886090181837
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-22";12;133;7,75424221667937;85,9428512348631
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-23";4;137;2,58474740555979;88,5275986404229
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-24";1;138;0,646186851389948;89,1737854918128
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-25";2;140;1,2923737027799;90,4661591945927
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-26";7;147;4,52330795972964;94,9894671543223
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-27";4;151;2,58474740555979;97,5742145598821
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-28";5;156;3,23093425694974;100,805148816832
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-29";3;159;1,93856055416984;102,743709371002
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-30";3;162;1,93856055416984;104,682269925172
"07338";"Rhein-Pfalz-Kreis";"07";"2020-03-31";2;164;1,2923737027799;105,974643627951
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-01";4;168;2,58474740555979;108,559391033511
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-02";3;171;1,93856055416984;110,497951587681
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-03";7;178;4,52330795972964;115,021259547411
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-04";4;182;2,58474740555979;117,606006952971
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-05";4;186;2,58474740555979;120,19075435853
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-06";2;188;1,2923737027799;121,48312806131
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-07";4;192;2,58474740555979;124,06787546687
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-08";0;192;0;124,06787546687
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-09";0;192;0;124,06787546687
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-10";1;193;0,646186851389948;124,71406231826
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-11";4;197;2,58474740555979;127,29880972382
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-12";0;197;0;127,29880972382
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-13";2;199;1,2923737027799;128,5911834266
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-14";1;200;0,646186851389948;129,23737027799
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-15";2;202;1,2923737027799;130,529743980769
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-16";0;202;0;130,529743980769
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-17";0;202;0;130,529743980769
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-18";0;202;0;130,529743980769
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-19";1;203;0,646186851389948;131,175930832159
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-20";3;206;1,93856055416984;133,114491386329
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-21";0;206;0;133,114491386329
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-22";2;208;1,2923737027799;134,406865089109
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-23";1;209;0,646186851389948;135,053051940499
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-24";0;209;0;135,053051940499
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-25";0;209;0;135,053051940499
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-26";0;209;0;135,053051940499
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-27";1;210;0,646186851389948;135,699238791889
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-28";1;211;0,646186851389948;136,345425643279
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-29";2;213;1,2923737027799;137,637799346059
"07338";"Rhein-Pfalz-Kreis";"07";"2020-04-30";2;215;1,2923737027799;138,930173048839
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-01";4;219;2,58474740555979;141,514920454399
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-02";1;220;0,646186851389948;142,161107305789
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-03";0;220;0;142,161107305789
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-04";1;221;0,646186851389948;142,807294157178
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-05";0;221;0;142,807294157178
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-06";2;223;1,2923737027799;144,099667859958
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-07";3;226;1,93856055416984;146,038228414128
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-08";1;227;0,646186851389948;146,684415265518
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-09";0;227;0;146,684415265518
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-10";0;227;0;146,684415265518
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-11";1;228;0,646186851389948;147,330602116908
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-12";0;228;0;147,330602116908
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-13";2;230;1,2923737027799;148,622975819688
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-14";0;230;0;148,622975819688
"07338";"Rhein-Pfalz-Kreis";"07";"2020-05-15";0;230;0;148,622975819688
"07339";"Mainz-Bingen";"07";"2020-03-01";2;5;0,945514714572745;2,36378678643186
"07339";"Mainz-Bingen";"07";"2020-03-02";4;9;1,89102942914549;4,25481621557736
"07339";"Mainz-Bingen";"07";"2020-03-03";1;10;0,472757357286373;4,72757357286373
"07339";"Mainz-Bingen";"07";"2020-03-04";4;14;1,89102942914549;6,61860300200922
"07339";"Mainz-Bingen";"07";"2020-03-05";2;16;0,945514714572745;7,56411771658196
"07339";"Mainz-Bingen";"07";"2020-03-06";11;27;5,2003309301501;12,7644486467321
"07339";"Mainz-Bingen";"07";"2020-03-07";11;38;5,2003309301501;17,9647795768822
"07339";"Mainz-Bingen";"07";"2020-03-08";12;50;5,67308828743647;23,6378678643186
"07339";"Mainz-Bingen";"07";"2020-03-09";9;59;4,25481621557736;27,892684079896
"07339";"Mainz-Bingen";"07";"2020-03-10";9;68;4,25481621557736;32,1475002954733
"07339";"Mainz-Bingen";"07";"2020-03-11";17;85;8,03687507386834;40,1843753693417
"07339";"Mainz-Bingen";"07";"2020-03-12";15;100;7,09136035929559;47,2757357286373
"07339";"Mainz-Bingen";"07";"2020-03-13";7;107;3,30930150100461;50,5850372296419
"07339";"Mainz-Bingen";"07";"2020-03-14";2;109;0,945514714572745;51,5305519442146
"07339";"Mainz-Bingen";"07";"2020-03-15";12;121;5,67308828743647;57,2036402316511
"07339";"Mainz-Bingen";"07";"2020-03-16";6;127;2,83654414371824;60,0401843753693
"07339";"Mainz-Bingen";"07";"2020-03-17";11;138;5,2003309301501;65,2405153055194
"07339";"Mainz-Bingen";"07";"2020-03-18";20;158;9,45514714572746;74,6956624512469
"07339";"Mainz-Bingen";"07";"2020-03-19";15;173;7,09136035929559;81,7870228105425
"07339";"Mainz-Bingen";"07";"2020-03-20";5;178;2,36378678643186;84,1508095969744
"07339";"Mainz-Bingen";"07";"2020-03-21";9;187;4,25481621557736;88,4056258125517
"07339";"Mainz-Bingen";"07";"2020-03-22";7;194;3,30930150100461;91,7149273135563
"07339";"Mainz-Bingen";"07";"2020-03-23";7;201;3,30930150100461;95,0242288145609
"07339";"Mainz-Bingen";"07";"2020-03-24";7;208;3,30930150100461;98,3335303155655
"07339";"Mainz-Bingen";"07";"2020-03-25";16;224;7,56411771658196;105,897648032148
"07339";"Mainz-Bingen";"07";"2020-03-26";10;234;4,72757357286373;110,625221605011
